id,grade
7e841850-9881-40be-bb7a-6b70fc537ff8,19
d929015e-de5d-40b2-ad07-93e6a0cb5e51,37
0e744a63-5898-4386-96ad-06f3f0ecd654,12
abf1c622-6f48-4838-90eb-9e96cea2f0cc,98
9ab5b7fb-c1d3-4812-8517-043a4963e652,51
d2d2c30a-b173-4592-89eb-abc05e6166f0,81
e9946792-bd2b-4306-8c12-390baf6577a7,46
842fbb94-8bf6-4935-a802-954ed6badc8e,100
22c7140f-832f-4658-9a4a-a1e59b92e296,28
b44e80b9-a193-46b1-adb8-6fb903d56843,89
5d54b41d-e04e-403d-a2c2-6d46de0b0e63,81
a390ba97-d103-4667-8f32-a64ee4b14514,88
ba1988e4-2f10-4e51-9aa8-1c5962af12c4,90
a63d2993-9b3c-4216-9a00-3be64bee0b13,53
01370c8a-78e6-48a8-850c-d65e30cf5f51,7
58cbe1de-45a0-4208-9362-fc6d2b2f678e,25
4f64641d-9b71-445c-a249-5e829f50c733,92
4aa96598-2518-4711-92ea-e45a8ccb2c66,1
bbb8626e-bf90-486c-964b-451785d4c03c,53
9a7c984e-c5d2-470b-866d-8eaa4a6aa063,37
810c671a-cc0e-43bb-ade8-518d64bbfe43,100
4f5ca96d-60f0-4b82-a0d7-e1923b6087ce,52
063792f9-f9bb-4e10-9c19-1aef41f1cd31,37
aad404ab-0f6f-46c9-9ad1-0059f493a361,6
1a32e3aa-2bed-49ce-8db7-a988bb694bfc,69
03592724-67a9-4c37-9767-f9841f1b2d8a,37
eda2b285-31e7-43b2-b295-78415b5ad24f,30
1ee8806e-111d-4baa-8d04-1326ce94c05f,50
9003fdb0-fa8d-4fc6-9529-0cd9beccd60c,43
2fe7a6b5-c743-43b2-ad98-20b59d7b0dda,12
b4dd4e60-a2db-48b6-a404-1788e4e33788,91
5e879f1b-f50d-4ca8-b55d-16256ac4dacb,49
1e854f6e-d9ce-4307-a7a0-d24a59c495e7,62
50965025-98e8-456a-9ff2-5b58b07348c3,6
246b8f55-f9e6-427f-8c39-d6ed1105c4c8,73
54f7abf1-838c-4bc3-91c4-dab0bac7efee,61
0d67b744-c612-449a-975d-d7607e79093f,66
1fdc68ff-d382-4cbf-b492-1339ff1cc105,49
6a16ff3c-a5da-4d79-b386-2dcc015571f0,82
d143bf86-5f36-4def-9b7f-48597bf1b579,68
a6710bc6-d1a6-4782-accf-646e54ec0a53,10
9111bdff-f9f7-4436-a83e-e00615e8c2bf,54
edd3279f-3a3d-499b-9c59-6b551ca67042,60
79234407-5e9f-4f57-a3f4-3a0005c6657e,54
dfc3e130-2b68-499b-8f4e-7e719b169fc9,8
eec22afc-d13b-4fa5-9c79-222cfb2a6dd7,100
57e20d5b-c0d1-4eb8-b72e-36fb4e413226,52
e962c6e8-0d28-49e9-8f7c-8f1a58a56c43,23
b88a154f-d9f6-4493-80bc-5f4cb4a8c090,100
fa808b8c-3ed7-4a00-a95d-18430f2b6692,53
d29b2cfa-34f8-4ce8-9e0f-e83b45a7144f,47
717c005e-a087-4f1c-bbc1-3688a54638d1,38
35f2f7c1-9c64-4c3c-9da3-d36ab630a2a2,23
8b0daded-2c91-4146-a24a-71592027653f,73
a578b6d9-2109-4b71-b322-27c859b0596e,54
0f110f60-3340-40f8-8cd7-4ab42ed431f4,65
a0b4f69d-68f4-433e-81d2-cbd7818ef7fc,98
e483de30-a101-4242-a1ac-6d22b5745537,8
172f80f7-e86d-4c30-874c-3165dc89abb2,43
840889a1-c965-4162-a459-ec2bee39a83c,96
3e65dcac-3491-4410-af6f-b16b37ee9136,43
9710a1f8-db5d-4f24-a8c8-2f52c9da1f7e,58
1cfe8f64-c09a-43c4-8156-a013f3b7404f,73
81618809-a11d-40b7-8432-8b24fe329717,36
3f09b992-8a2e-4e45-8761-2f2a1a37b1eb,55
4802ceb4-ed45-4e1b-95c6-06bc96e840ae,2
0a95fb29-d564-4779-aafe-a689e6434733,17
fa553210-0844-464f-bb91-18945b52eef3,91
d35979b9-3d08-4721-91ef-1cbd3a57d950,93
2c83ad7c-2eb8-4278-b420-a664c09c7d60,38
9fe3c090-bd42-4dec-bc09-06b185246f8d,33
b1207ac6-322a-4519-9825-a0e77b371c38,7
c39a7a2b-3525-4df1-8540-94ed4f08c7f9,61
25b379a5-d9c6-40b5-8217-e71d5911e652,34
434ed1ed-337b-471d-8f6a-afcb304e8c3c,65
40f0b66c-1230-4c91-a496-c054de91e6d3,89
c5209265-6ce3-4d8f-a5a0-5ffaebab2e3e,47
388cd309-18b1-4054-9a72-40b404ee091e,4
fa63d2d1-49ef-43f6-a1d1-bc49495001c7,2
41f24039-9786-4499-9441-89d1901b545a,44
8fc63a5f-9eb3-44cb-9926-1fb7a9ca154a,46
11ab3e7c-a17c-4273-8b18-cff871128103,38
e684c34d-b2c4-41cc-a7b1-298250259c71,82
c180af8c-484d-49e2-ab15-ddb0c1d72cef,92
2cea954b-c091-47f3-ab5e-3a3c7f60fa0f,21
a727a509-492d-4264-81dd-188a652c92cd,89
a975f6c1-3351-433a-8124-9db3d21e7d33,40
f43469de-1bc6-4e83-85f5-b075d425c157,10
806d015a-3e83-427c-864c-90fe834ff821,23
b6f561e7-0726-4b2f-917c-6da6ede70bd6,93
586be38b-79d8-4e4c-9fb5-6cb77c0de1aa,24
34b2ef1f-791e-4b51-88b8-422a8c9830f5,65
84c4960b-1dfa-4489-a8d1-947a92c37546,15
24033592-a37d-4daf-a144-6a3353de2595,35
b30e8b32-c234-4b92-8a03-0f70c62a2d44,36
ed107470-1c26-4e09-9164-42cbe188f67d,34
5d5e1a82-43ef-49be-b620-3a8ff2ca1869,87
1f46814f-9b44-40ae-beda-00517c2753b9,31
a8abaf11-9918-486f-8fb4-a0773de2766c,17
a7c2df39-b2a4-4cc4-a8d2-7e3a54dccbb0,79
8b035b2f-8daa-49e9-9c25-5f9ca00e1c93,70
d8c17b70-0719-4f05-bbd3-2a3ab6ea9904,89
017f8c09-adf2-432b-a298-4d4b6e9c82bf,21
cc657f37-0356-4123-85bf-f677d4dbb36d,28
7210efa3-2371-4170-a926-7fa490dbf60f,27
7c85322f-7bd3-47b2-bcf0-7bf709b5e637,32
306c7e67-e29b-42a5-86ef-517b332f6144,4
a30a827d-73c7-42c9-922a-50dc42f47ac5,99
7311bbb0-475f-4928-a03d-e756b9111372,18
cd734f1a-7970-454e-a0cc-69c16a03456b,80
cf704415-a6da-48d6-ad38-13bc4705940b,8
2db94bf7-74f3-4582-a396-c09c26b5cffa,100
03c666f1-67c2-49cd-a40d-a1ce96820c46,81
a634ba6f-e275-4098-97a8-ff54d2d18409,60
ccbe8573-34ad-4889-b682-9001a6463b7d,40
ab7f7c2e-aa3d-495f-8cb5-32d257ad6a54,30
acbf3d7b-33d1-46e5-9794-44163e96b4b1,3
25fee2e6-2984-4f32-9e45-7cf1e82c5079,7
036aee9b-6f15-451b-bc66-9272ec6fcaa6,68
fa6fe3e4-3b2a-493b-b41f-e62f804ca646,96
97b914ad-5db6-4afb-9b17-fde1054440f5,87
c6dda16f-9d34-4518-a632-4b02954f4b5b,29
603c073b-2e09-4962-b1a5-9c58ed441233,6
dab5d979-95fe-4853-af6a-3d3d1d3fe084,57
7beb7eed-2a12-4db6-8dd3-1d131235ff11,23
dd00454b-e8c9-4e05-b549-16cf98c42ec4,77
c78290e1-9857-4370-8697-9813b4db94ed,48
bc568a0c-9988-4134-aabe-523dbce260dd,73
858daa31-a851-426c-9a55-66983529509f,65
46ced4be-4a3f-4b36-8e6d-ccbc4c02bef0,48
964ba691-2960-4e6f-a0f3-085eb33b04fc,28
b742e482-6891-414b-aa6d-4b2b655b9186,20
5d839f16-9d19-4c8b-83d5-ed5f47934270,20
e2221520-b270-4a80-b2e8-bbd729b26177,58
f222723e-4062-435c-adcd-792f295bde60,55
cfe18b97-7254-49f1-8ce7-8be2515fab39,13
35ccb53e-6740-4eb0-994a-7b1f6b507c5e,5
fd0e6695-c9cf-4e0b-b8a8-80c1ff621912,25
d87a4570-541b-4765-8f0f-e6f061ca3813,86
dae0d8b5-56ce-4f01-a6a6-68d8417d4020,6
a8380b45-0bc4-4468-8fb4-36b6b44d3059,82
3534bb30-25dd-4063-92a1-e966463293b0,34
9aeebb2e-f040-4c3d-b5ad-b63a905782b5,32
90da0304-b896-4762-b213-21dd2e1776f5,83
aaf71e53-83a3-4fb5-ba94-3ac7fe397504,95
7b017452-eb9f-482f-971f-f04ee62a100c,18
08dbeee0-f8fa-4cc8-9692-8131ea8ab754,1
2cb130f1-b90d-4835-b158-015f31a829c9,66
5da90983-fd6d-461e-9257-b95f1f780ef9,6
a6dd55a2-167a-4d4a-956f-7809f7089a8e,94
018b321d-cbb7-4776-a9fc-6b1e8a04c190,65
26180057-5e88-43f7-b7d2-5d24f4981343,8
147892b4-d7f0-462c-bad1-934f23c07361,64
4edfb1a0-61b2-43eb-8bb4-359d2e523269,81
43e76ecf-aeff-423f-968a-bc7c9ed25b24,51
12b3a812-8a7d-4045-89cc-398e2fb44bc3,3
2705bb52-0388-44b5-bc00-921aa7faee17,20
ab8172e6-e151-4876-80a2-e3dfab566a8d,53
a41eb100-95ee-4676-8249-06918609bc72,89
0f0dd775-b2dd-498b-bb3f-7fee6cbcf638,45
28e595e3-abbf-4320-8f8d-d5a51c2df68b,63
d01dde58-fc3f-4cb9-9d6f-03f9559d0f4f,50
9d13d500-38f5-4459-aeeb-bc22ed364baf,25
04b4ac3f-2719-47db-b2c0-f24ba141abc1,95
f4b7067c-ca63-40c3-b7b0-8f96036203dd,63
c7e54618-a516-46b6-95ee-08371c162a4f,8
a385d809-1862-4f3a-ad48-05cfdb41ab4a,48
87a5dfe2-d06c-495a-b89f-0437ca98b0fd,50
96c7ab4f-6ea7-4cc2-897e-d837cfe86e1d,34
ffa85ad6-9ccf-4ca7-b25d-de62239f0b85,91
a589374f-1cfd-4a7b-a4f1-b069a8093a41,95
8d531dc3-849e-4a0a-8f8d-46037856ffc4,25
15d13f54-d138-4619-88cc-bd3ebadb0eff,83
cd9e0ceb-0cec-4030-aa9f-80001e3887e2,86
3898eefe-0a40-4333-95ff-a95d57406880,92
47693eb5-42db-491f-9082-7cae4379ec56,31
db79e264-d620-4e0a-8300-ccfaf92a3d4a,48
d143b2a3-ac2d-41bb-98b3-c4b477bfc994,68
e60bfee5-c643-4dde-83ef-a16672871ca6,3
623c7a00-b452-4659-b5aa-ff023dcbfdfd,70
aadc4701-1c8a-4aca-9f6d-e7a22e562cba,18
db990536-1a8a-4730-a814-b185c62633e4,48
e027b448-8e7c-4441-acc1-c491dc8de62e,33
f807029a-186a-4e2e-8882-6ff2b18ed4ec,11
cb31a390-5116-4e7f-94a8-463e980dabec,46
1168fdcc-d7a6-4485-9726-16ead06d0c64,93
53286c85-4494-4554-8f05-4ec537ba3d33,58
37786aeb-f4d4-4db9-ae13-c4de823e9e96,69
b54b9445-0126-467e-aa08-5bdd7c1c8d53,58
ab2f4e57-24eb-4d34-ade7-3ecc7f04e444,64
fd9b7d74-94bf-4bc6-81e4-4eb4730a0ed8,27
6988fc85-efc5-4eb9-8815-8f0ff6b70b25,86
98d9fb67-5d2f-4650-87f9-b12b3eea9461,45
44b5a6d4-2c88-4f4f-98ff-8a5a2cdd58ac,36
1b83a7c5-b39e-420c-be1d-bdadd3ddb6c5,99
755388f9-5acf-4a35-8d86-faf74f7942a1,68
6195cd44-5d2d-4556-869b-e63024f80b00,74
66abf108-29b5-416a-94da-03c7797084e0,65
ded2a7e4-d7c5-4ebb-9e2a-c92cf4605bd4,59
e07174a0-3e5c-4208-b02c-526496e8012d,52
2dfc848b-6bac-4b4c-b30b-c2b192393f6c,70
d158255b-f61d-4d77-ab1d-d42778ce0099,66
4cf7193d-4c7c-4b9c-b44a-86963d360419,74
c3bee5f4-4eca-4a69-a3db-0f945139c025,69
cc15fbd3-e49c-46aa-8e0f-3af05636de63,13
bd65896c-42ac-4eb5-973c-675cb86089cb,5
ed652a81-f944-41d3-ae3c-039c433430dc,71
c16d72b0-96b7-452a-8ecc-b5fc4efca1b9,39
3ea9525d-3e79-4087-af62-f0bf54a06bc1,43
5afd7d4b-22dd-47bd-b970-fce7b37f04b8,12
61560563-0f15-4e20-850b-36baadbb628e,45
d67d5fea-6124-4e96-969d-aaad6fb35408,31
4499c6c1-78bc-408f-9abc-c74c06afb375,1
41b310ec-1337-4981-9a71-8ce457e9abfb,80
55c377d1-0656-402e-b214-5fe69297c76f,57
eeca1a81-c2c8-4192-82fb-a63bfcd13e51,67
616eccb1-222f-4823-a507-c14a90f640bd,96
3928d32a-ffb2-4944-8d74-8d1dbc0c0d8d,87
a6373258-d3d9-49b5-923c-cd57441a20cd,79
312d0846-6c93-4b1c-aa63-6c5be5362164,17
3f2a9109-06d1-488c-b861-0fd70b6c2ed6,21
f298cf0e-8fb7-422c-afb9-8954d551dac1,70
9604e469-3b81-44ce-b012-50889b5b3e06,30
f26a7868-9e19-4ff7-8654-088c81ea232c,29
efe71680-7632-40e1-a915-35994d2586f6,52
69017e4b-df9b-40d4-b156-a4d391663854,91
6333b9fa-12f6-4111-8118-75e108b52efe,79
5a1008c8-6dc0-4a5b-851e-b11f4ba111f3,56
907b4cfe-3b69-488e-9e67-24fd932287b9,79
1637af1b-517e-463e-a947-5fdbd9028a2e,34
1344c93b-f42e-4e93-90fe-98d6542a8321,25
